,V,A,D,text
1002,0.5,0.5,0.5,AND this time apart will make you stronger and make you realize marriage is work and you need to put some in or the marriage dies and you are left with an empty hole in your heart.
1003,0.4,0.5,0.44999999999999996,"I know this is over kill, but you need to get out of the funk you are in and grade the papers and finish the course so you can get some down time and catch up on your sleep."
1004,0.6,0.6,0.5,have a happy vacation that place looks fascinating I should get a passport
1005,0.5,0.5,0.44999999999999996,I can't wait to get Alzheimer's so I can watch Buffy again like it was the first time.
1006,0.5,0.5,0.5,"Posted by Lawrence Lessig on April 27, 2009 9:08 AM"
1007,0.55,0.5,0.44999999999999996,Peter Collopy: Dopplr has a nice carbon calculator built-in.
1008,0.44999999999999996,0.44999999999999996,0.5,"April 27, 2009 9:53 AM Padraic: Why aren't you a supporter of cap & trade?"
1009,0.55,0.5,0.55,"A cap & trade system worked very well at reducing sulfur dioxide pollution in the US, finance types and all."
1010,0.55,0.55,0.5,"You're right that a carbon tax is definitely simpler, but there are upsides to cap & trade as well (such as the fact that the market will drive the price up, whereas a tax won't increase unless Congress wants it to)."
1011,0.4375,0.5,0.5,We're a couple months late buying credits for last year.
1012,0.5,0.44999999999999996,0.55,"My sense is for a simpler system."""
1013,0.5,0.5,0.625,"However, it does show 500 for the short haul flights, but I bet those are mostly L.A. so you can fill in the real mileage to L.A. on those, it should not take long."
1014,0.4,0.55,0.55,No motorized equipment is required to maintain my garden which is now over ten thousand square feet of CO2 consuming plants.
1015,0.4375,0.625,0.6875,"More modern, but just as dumb."
1016,0.375,0.4375,0.5625,"""benefiting not the climate but the burgeoning consultancy industry"""
1017,0.375,0.5825,0.4575,"""We believe it is worse than nothing because it creates the illusion, or the impression, in the public that action is being taken, while we are not really addressing the task at hand, significantly reducing greenhouse gas emissions,"""
1018,0.375,0.625,0.625,"Professor - stop listening to your ""intuitions"" and do some basic research!"
1019,0.5,0.5,0.5,Here's the link to the auction http://cgi.ebay.com/ebaymotors/ws/eBayISAPI.dll?ViewItem&item=320381623555&viewitem=&sspagename=STRK%3AMESELX%3AIT
1020,0.5,0.44999999999999996,0.5,Dear Ms. LastName
1021,0.6,0.5,0.5,P.S. Please accept the enclosed 2001 calendar and gift tags as a special greeting from our animal friends and Little Shelter.
1022,0.3325,0.3325,0.3325,"These are the pawprints of a homeless animal; an abandoned animal, shivering with fear, with no place to call home."
1023,0.6,0.6,0.44999999999999996,"At this wonderful time of the year, when people are celebrating, (Over, please)"
1024,0.5,0.5,0.55,“The only no-kill shelter that’s there when you need us” Little Shelter is crowded with animals waiting for homes.
1025,0.5,0.5,0.5,She had the look of every leader she had ever known.
1026,0.55,0.65,0.55,Her glowering expression completed the imposing effect.
1027,0.5,0.5,0.5,"She picked imaginary flecks off her stark gray jumpsuit, and snorted."
1028,0.5,0.44999999999999996,0.5,She used the discretion of the mirrored window to secretively survey her crew.
1029,0.5,0.55,0.4,"She seemed so depthless - self conscious and shallow on the outside, but having that incredible gift."
1030,0.5,0.5,0.5,"His silken fur, which would be tawny golden and striped with jet black bands, was dyed perfectly to a pure black, and his mane trimmed and thinned as to be indistinguishable from the rest of his coat."
1031,0.5,0.5,0.5,"""Results, Harmon?"""
1032,0.35,0.44999999999999996,0.55,Won't Central be crushed to learn that another gateway has yielded little more than a class F planet and a white dwarf system.
1033,0.5,0.5,0.6875,Level 1 and 2 staffers should prepare to be briefed and move out.
1034,0.44999999999999996,0.5,0.5,"They'd scouted twenty-seven gates so far, and none had turned up anything worth the Insurrection's time."
1035,0.25,0.55,0.75,"""Harmon, tell that good for nothing son of a beta to get his hindquarters through the gate and back here NOW, or I'll open fire on him when we come back through."""
1036,0.5,0.44999999999999996,0.5,"""Madame White Snake"""
1037,0.5,0.5,0.5,"Ibid., 53."
1038,0.5,0.44999999999999996,0.5,"But if she were really an ideal wife, why could she not live happily with her human mate?"
1039,0.5,0.35,0.44999999999999996,"Two quintessential novellas, “The Lust of the White Serpant” from Ugetsu Monogatari by the Japanese author Ueda Akinari and “Eternal Prisoner under Thunder Peak Pagoda” a traditional Chinese story, are both relatively complex and demonstrate not only the evolution of the White Snake figure to become a more believable human, but also what aspects may have given her enduring appeal."
1040,0.35,0.44999999999999996,0.4,“he was so distracted that he could not concentrate on doing business.”
1041,0.5,0.4375,0.5625,"Christine Gledhill, “Klute 1: A Contemporary Film Noir and Feminist Criticism,” in Feminism and Film, ed. E. Ann Kaplan (New York: Oxford University Press, 2004), 81."
1042,0.5,0.5,0.55,"“Klute 1: A Contemporary Film Noir and Feminist Criticism,”"
1043,0.5,0.55,0.55,"Her husband becomes a monk, and this further implicates Lady White Snake, this time from a Buddhist perspective."
1044,0.5,0.5,0.5,"While both these stories are ostensibly morality tales about the dangerous beauty of this femme fatale, the true source of pleasure from these narratives is the femme fatale’s transgressive behavior, not her eventual punishment for it."
1045,0.6,0.65,0.6,Wouldn’t that be wonderful?”
1046,0.55,0.4,0.6,"These stories draw from the long tradition of supernatural and ghost stories, which usually end with the demon destroyed or at least subdued."
1047,0.4175,0.5,0.5,"When it comes to the oceans, people take ... and take ... and take -- without ever giving."
1048,0.75,0.625,0.625,"At a price nearly half off the regular membership dues, you will receive a host of member benefits (more on these in a moment)_and, far more important the satisfaction of actually doing something to improve the ocean world we pass on to our children."
1049,0.5,0.5,0.5,Will your gift really help?
1050,0.625,0.625,0.625,"Also, take a moment to review the practical tips on the back of the form -- share them with your family and friends --and put them into action today!"
1051,0.5,0.5,0.6,"And won’t you also please make a tax-deductible contribution of just $15 --or more if you are able -- to help save the dolphins, whales, sea turtles, and other amazing marine creatures who so desperately need support from all of us these days!"
1052,0.4575,0.75,0.5825,"I hope, too, that they remind you just how much danger these beautiful marine species and their ocean habitats are in right now!"
1053,0.55,0.55,0.6,"At the same time, you’ll receive CMC’s benefit-packed New Member Welcome Kit ... a free subscription to our exciting full-color quarterly newsletter, Marine Conservation News ... more steps you can take to protect our oceans regular legislative updates and action alerts ... and an official membership card."
1054,0.55,0.5,0.5,Sincerely
1055,0.44999999999999996,0.4,0.5,CENTER FOR MARINE CONSERVATION
1056,0.5,0.6,0.75,“Tell me anyway.
1057,0.5,0.4175,0.5,"“Nathan,”"
1058,0.35,0.65,0.44999999999999996,"You see, Nathan, there is …separate from your society …oh, damn it."
1059,0.44999999999999996,0.35,0.65,"In front of a few houses, there were cars parked, but there were almost none on the streets."
1060,0.35,0.6,0.44999999999999996,I got a strange feeling that we weren’t supposed to be driving here.
1061,0.5,0.4,0.55,I mean – ”
1062,0.44999999999999996,0.5,0.6,"“Just ignore that,”"
1063,0.5,0.5,0.5,“You’ll be used to the sensation in a moment.”
1064,0.44999999999999996,0.5,0.5,Someone standing just in the lip of an alley glared at me with gleaming eyes.
1065,0.4,0.55,0.30000000000000004,“Is it really safe to leave the car …”
1066,0.4,0.55,0.6,"Someone opened it a crack, then ushered us in."
1067,0.6,0.7,0.65,"Sometimes we'd get word that people were gathering under one of the bridges, and we'd rush down to hit it before the cops broke it up."
1068,0.5,0.44999999999999996,0.55,Then I looked down and saw what had let us in.
1069,0.5,0.5,0.5,The hunchbacked being who let us in held out a scraggly paw for him to slap.
1070,0.30000000000000004,0.7,0.65,“Who’s the freak?”
1071,0.3325,0.6675,0.5,"It pulled back around his fingertips, which bore things that might have been nails or claws."
1072,0.625,0.25,0.5,Nepthys quickly answered for me.
1073,0.44999999999999996,0.5,0.6,"Nepthys nodded: “It’s okay, you can trust him."
1074,0.55,0.55,0.55,It almost looked like the light bent around him without actually touching him directly.
1075,0.5,0.5,0.5,"He was slim, almost drawn, but he had a kind of … luster to him, I guess."
1076,0.55,0.55,0.55,“I get that all the time around here.”
1077,0.5,0.5,0.5,He really stood out.
1078,0.5,0.5,0.5,That’s why I couldn’t understand why no-one else remembered him.
1079,0.5,0.55,0.44999999999999996,“What do you think?”
1080,0.5,0.44999999999999996,0.55,"I can send you to a guy who knows all about them, though."
1081,0.4,0.44999999999999996,0.5,It won’t be long before nightfall.”
1082,0.5625,0.4375,0.5,"“Oh yeah, man."
1083,0.5,0.44999999999999996,0.6,"Here, let me write down how to find him.”"
1084,0.5,0.44999999999999996,0.5,"The hunchback pulled out a scrap of paper and scribbled something on it with his fingernail, then handed it to Nepthys."
1085,0.8325,0.7075,0.5,Good luck!”
1086,0.4,0.44999999999999996,0.44999999999999996,That last one was to me.
1087,0.5,0.44999999999999996,0.5,"He gave me a half-hearted wave that made me wonder what exactly we were chasing, and whether I should be wearing body armor."
1088,0.5,0.5,0.5,I saw men three feet tall with dusty black skin and eyes that shed yellow light.
1089,0.5,0.5,0.44999999999999996,"“We, and thousands like us, have been living separately as long as there has been a human society,” said my driver."
1090,0.5,0.5,0.55,"At this point, we have removed ourselves so fully from quotidian human existence that we are understood to be fictional."
1091,0.5,0.5,0.5,"Setting an arm on my shoulder, he said, “Nathan, what you see here might be frightening, but those things you saw are people just like you."
1092,0.55,0.55,0.5,They’ll be as surprised to see a human as you are to see men with seven arms.”
1093,0.65,0.55,0.55,It’s very reassuring that I’ll not only be an outsider but a curiosity.”
1094,0.5,0.44999999999999996,0.44999999999999996,"“It’s from Mitch,”"
1095,0.4,0.5,0.5,"“Nathan, you told me five minutes ago that you would do anything to help Rachel."
1096,0.55,0.65,0.44999999999999996,"Until thirty seconds ago, I didn’t believe in magic or any of that kind of …weirdness.”"
1097,0.44999999999999996,0.6,0.65,"Now, can we get going?”"
1098,0.44999999999999996,0.55,0.5,“Only if you stop beginning every sentence with my name.”
1099,0.55,0.55,0.55,"“What is your name, anyway?”"
1100,0.35,0.44999999999999996,0.5,"Walking through an alley with rubbish piles that occasionally skittered from one wall to the other, he did not inspire confidence."
1101,0.5,0.55,0.5,"“Just at this corner,” he said, interrupting my immanent panic attack, “we’re going to stop and turn three times widdersh – er, counterclockwise, then face east."
1102,0.44999999999999996,0.5,0.6,"“Okay, you might feel silly, but just turn three times to your left."
1103,0.4,0.4,0.44999999999999996,"We spun around three times, and then something flashed across Nepthys’ hand and he shook a spray of blood onto the dust."
1104,0.44999999999999996,0.55,0.44999999999999996,"The blood flashed into flames as soon as it hit the ground, and I jumped back."
1105,0.5,0.4575,0.5425,"The sky, cupping over squat buildings, was less yellow here, and stands were set up everywhere the way I’d picture a market in the Middle East."
1106,0.5,0.5,0.35,I’m not sure I’m up for a night out.”
1107,0.55,0.4,0.44999999999999996,"Spiced air hanging around the cart carried tarragon, rosemary, and scents I couldn’t place."
1108,0.44999999999999996,0.5,0.6,"“We’re not here to browse,”"
1109,0.65,0.65,0.5,"Please, if we could see him, we would be much obliged."
1110,0.5,0.25,0.55,I imagine that people do not come here for unimportant reasons.”
1111,0.5,0.35,0.44999999999999996,"“True, true."
1112,0.55,0.55,0.55,Nepthys bowed slightly and we walked behind the cart.
1113,0.4,0.4,0.5,"“Sorry, kid."
1114,0.5,0.44999999999999996,0.4,–Would you do us the kindness of helping us to identify an individual?”
1115,0.44999999999999996,0.65,0.5,"“Wait, Nepthys – you said nothing about vampires."
1116,0.5,0.5,0.4,There’s an entire industry in my world based around how unkillable they are.
1117,0.4575,0.5,0.5425,"They’re almost as rare here, and I’ve never heard a reliable story of someone successfully fighting a vampire.”"
1118,0.44999999999999996,0.5,0.5,"So they’re probably worse than we think, okay, that’s great."
1119,0.5,0.44999999999999996,0.5,Now can you tell me what your master plan of attack will be before we go spinning counterclockwise into an Anne Rice novel?”
1120,0.625,0.5,0.625,"Let’s go together, you know you’ll have fun once you get into it.”"
1121,0.4575,0.5,0.5425,"It came in through my mother's blood; my Russian grandmother would always tell me stories, bylichkas, of ancestors with the ""second sight"", stupid mill owners who discovered bags of gold after letting a special fish off their hooks, and dark strangers who used to appear to help or interfere at crucial times."
1122,0.4175,0.5825,0.4175,"Finally, in a pinched rasp, he said, “My information is purely for the purposes of a collector."
1123,0.44999999999999996,0.55,0.5,"He continued to lie in place, still breathing heavily."
1124,0.5,0.5,0.5825,"“Of course we will fetch you the stone,”"
1125,0.44999999999999996,0.5,0.44999999999999996,"Outside, the thing at the herb cart nodded when we mentioned the stone."
1126,0.4,0.6,0.5,"When we reached the street, I expected some sort of temple, or a row of antiquaries, or at least a sleazy, black-market relics merchant."
1127,0.4,0.6,0.55,Nepthys didn’t need to warn me not to speak to them.
1128,0.5,0.5,0.44999999999999996,"He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted, like a saint under G d’s light, and handcuffed."
1129,0.5,0.4,0.5,"“No, thank you,”"
1130,0.5,0.5,0.5,"“I am Madame Entera, at your service."
1131,0.5,0.4175,0.5,“Are you?
1132,0.5,0.5,0.5,"We’ve had genies, indentured sorcerers, even golems and the occasional elf."
1133,0.5,0.5,0.625,"“Let’s not get fucked up tonight, though, okay, Rache?"
1134,0.6675,0.6675,0.5,“That such a rock could hold so much magic – it’s a wonder.”
1135,0.6,0.5,0.5,"“He looks healthy,”"
1136,0.2,0.7,0.6,I’m not giving my blood.”
1137,0.6,0.6,0.6,"“I think it’s a fair deal, considering the return,”"
1138,0.5,0.4175,0.5,"Soon, she came back with a lidded ceramic bowl, which she put on the table beside me."
1139,0.5,0.44999999999999996,0.44999999999999996,It must have been larger than my finger.
1140,0.4575,0.4575,0.4575,"The cold thing stretched and cast around with its sucker-mouth until it found the soft spot inside my elbow, where it softly sucked on and began to work its way under my skin."
1141,0.35,0.6,0.44999999999999996,I thought that I could feel a slight itching.
1142,0.44999999999999996,0.4,0.55,"“They take about a quarter-pint each,”"
1143,0.5,0.5,0.44999999999999996,"“They take about a quarter-pint each,” said Madame Entera, drawing out another skinny leech."
1144,0.5,0.55,0.5,Then she clapped her hands and brought in the barber.
1145,0.75,0.6,0.55,"“Thank you for doing business at our house, and I hope to see you again!”"
1146,0.5,0.55,0.55,"“Vodka, straight up,”"
1147,0.5,0.55,0.6,“and a Bloody Mary for my friend.
1148,0.5,0.5825,0.5825,"“Okay,” I said, “now that we’re sitting down, can you explain a little more of what’s going on here?"
1149,0.5,0.44999999999999996,0.44999999999999996,"“Okay, take elves.”"
1150,0.35,0.5,0.55,Not in America.
1151,0.4,0.65,0.4,"Here, they’re the snotty rich who show up in clubs because they like the ‘gritty ambience’ – you have them in your world, too, right?"
1152,0.6675,0.5,0.5,There’s an amazing DJ who’s an elf.
1153,0.5,0.5,0.5,They were spirits of a certain branch of the Volga and the village based around a mill on that tributary.
1154,0.5,0.5,0.44999999999999996,"When the Russian government dammed the river, my parents decided that instead of dying with the river, they would stick with the people of the village they’d protected."
1155,0.55,0.55,0.5,"I was born here, and I was lucky enough not to get attached to any particular river."
1156,0.5,0.5,0.55,"As we left the bar, I asked to see the rock."
1157,0.5,0.5,0.5825,"Don’t worry, I’ll be careful not to touch it.”"
1158,0.5825,0.5,0.5,I undid the strings and let the pouch sit on my palm so that I could see the stone inside.
1159,0.65,0.7,0.65,Even the city feels alive when spring comes.”
1160,0.4,0.6,0.44999999999999996,"The light in the corners of my eyes rushed in, converging on the rosy glow around the stone, and for a moment I was blind."
1161,0.4,0.5,0.6,"“I think I understand why we got that stone from a slave shop,”"
1162,0.4,0.4,0.55,"The vendor stared a little at Amy, his arms pausing in midair as he lit the stand’s little lamp, but we walked right around him and up the wooden stairs."
1163,0.5,0.5,0.5,You woke it up?
1164,0.44999999999999996,0.5,0.44999999999999996,"“But …but sir,”"
1165,0.35,0.65,0.55,"Now leave, before I call the rats on you.”"
1166,0.30000000000000004,0.6,0.44999999999999996,Nepthys shook his hands at me like he wanted to wrap them around my neck.
1167,0.55,0.55,0.6,"Come on, we’re heading out.”"
1168,0.5,0.44999999999999996,0.44999999999999996,"“Okay,” he said as we hit the street, “we’re going to see another friend of mine."
1169,0.5,0.5,0.65,"First, though, we are getting you a hat."
1170,0.5,0.5625,0.5,“Dead Can Dance”
1171,0.5,0.5,0.5,"Amy liked it, I think."
1172,0.5,0.5,0.5,“A Forest”
1173,0.5,0.3325,0.5,The man closed his eyes.
1174,0.5,0.44999999999999996,0.5,"A moment later, he opened them again and stepped aside to let us in."
1175,0.5,0.55,0.55,"Nepthys lead us down a hallway that matched the building’s façade, a vaulted, ribbed intestine of a hallway, whose black walls looked unsettlingly organic."
1176,0.5,0.5,0.5,These were incontestably male.
1177,0.5,0.5,0.5625,I had an urge to cover Amy’s eyes.
1178,0.5,0.44999999999999996,0.5,"“This man is here in search of his lover, who was stolen from him in the human world,” said Nepthys, ushering us toward the woman in silk."
1179,0.55,0.6,0.55,"“It is an honor to meet you, Lady Isis,”"
1180,0.5,0.44999999999999996,0.6,I asked.
1181,0.5,0.5,0.5625,He poured a dollop of the clear liquid into one cup and passed it to me.
1182,0.5,0.4375,0.625,"“She may be at that,” said Isis, gazing at her."
1183,0.4375,0.5625,0.5625,"Amy didn’t blush, and I hoped that she didn’t understand what Isis was saying."
1184,0.5,0.7,0.44999999999999996,"Isis set her elbows in the fur and rested her head on her hands while I spoke and tried not to stare at her full, hanging breasts."
1185,0.5,0.44999999999999996,0.44999999999999996,“It is.
1186,0.5,0.4375,0.5625,He should be.
1187,0.5,0.375,0.5,Let me see if I can find him.”
1188,0.5,0.5,0.55,"She rolled onto her back, her arms crossed tightly over her chest."
1189,0.44999999999999996,0.5,0.5,“but he might know that someone’s looking for him. He’s taken great pains to keep himself hidden.
1190,0.4,0.5,0.5,"He offered it to Nepthys, who opened the box: on velvet lining, a wooden hammer and two stakes."
1191,0.55,0.55,0.55,"Closing the box, he paused beside the open door and looked back at me."
1192,0.44999999999999996,0.44999999999999996,0.4,"“I really hope we find your Rachel,”"
1193,0.55,0.65,0.6,“I bet he’s kicking himself now for not having a way to contact me.”
1194,0.55,0.5,0.5,You got the sucker already?”
1195,0.44999999999999996,0.5,0.6,“That’s odd.
1196,0.75,0.7,0.6,"On the dance floor, people moved with their eyes closed and their hands in the air."
1197,0.5,0.55,0.65,Do you mind if we check it out anyway?
1198,0.5,0.4175,0.5,We’ll be in and out in a minute.”
1199,0.25,0.4175,0.3325,"I guess I probably should’ve known, though."
1200,0.4175,0.5825,0.5825,My nose filled with a reek of thick sweat.
1201,0.5825,0.5,0.5,Then I felt a tug on the back of my shirt and noticed that Amy was following me.
1202,0.55,0.4,0.44999999999999996,"Dvorov was somewhere behind me, too, negotiating delicately through his patrons."
1203,0.5,0.5,0.5,She told me that she was heading for a drink and slipped out of the crowd.
1204,0.55,0.55,0.55,I thought that my odds were better on the dance floor.
1205,0.5,0.6,0.5,"A woman who could have been an elf twitched and jerked beside me, fingers trembling at the torn edges of her clothing."
1206,0.5,0.5,0.44999999999999996,"Dvorov tried to peek through the crowd, but it had shifted again and we couldn’t see a thing."
1207,0.5825,0.6675,0.5825,Who knows how long he’ll stick around?”
1208,0.30000000000000004,0.6,0.65,"I’m telling you, it’s not even worth checking the bar!”"
1209,0.4375,0.5,0.4375,"I turned to keep going, but he caught my arm again."
1210,0.55,0.6,0.55,"“You spotted our boy, didn’t you?"
1211,0.5,0.44999999999999996,0.55,"I bet his hide-out is nearby, too."
1212,0.5,0.44999999999999996,0.44999999999999996,"Rachel was standing with a plastic cup, looking like she was having a conversation, but I couldn’t see anyone else there."
1213,0.5,0.65,0.55,Let’s hurry.”
1214,0.4,0.6,0.5,I called out to Amy to shut the door in case the vampire had any friends who might be trying to follow us.
1215,0.55,0.6,0.5,"Nepthys urged me on from the back of the room, then made a turn out of sight."
1216,0.5,0.4175,0.5,"The panes looked dyed black, and only a few cold beams slipped through the filter."
1217,0.4,0.5,0.5,"When I asked her if she'd ever seen them – before I was old enough to stop believing, I mean – she would always look sad and tell me, ""No, not since the family came to America has anything happened to us."
1218,0.4175,0.4175,0.4175,"I couldn’t tell how many people were running, much less where they were."
1219,0.4,0.6,0.65,"Then I heard Nepthys shout, “Nathan!"
1220,0.55,0.7,0.6,“Nathan!
1221,0.5,0.4,0.5,"There was Nepthys, on the other side of the pews, holding the wooden box in his hand."
1222,0.5,0.5,0.5,"Two points of fire opened in my throat for an instant, then all went numb."
1223,0.4375,0.5,0.4375,"I could perceive Nepthys’ sword flashing over me, and I heard steel crack, then bone."
1224,0.5,0.55,0.6,"A girl’s voice, soft and almost recognizable, spoke, “Nathan.”"
1225,0.4375,0.625,0.4375,The vampire was walking just steps ahead of me.
1226,0.5,0.625,0.5,I pulled the vial of liquid that he’d been giving me from his pocket and ran to the altar.
1227,0.7,0.7,0.6,I pulled her into my arms and she tried to put hers around me.
1228,0.65,0.6,0.6,"“My fuckin’ hero,” she whispered."
1229,0.35,0.55,0.5,"Saturday morning, I woke up and saw that she still hadn’t come home."
1230,0.5,0.4,0.5,"I didn’t know how they could miss such exotic features, even in that distorting light."
1231,0.5,0.5,0.5,I walked across what had been the dance floor.
1232,0.5,0.44999999999999996,0.5,"The church was completely different now: sunlight fell through the stained glass, catching dust that still hung in the air and sending a dry, healthy warmth into the edges of the room, through the stone and the powdery concrete that had been covered last night by flesh and flashing lights."
1233,0.4,0.35,0.35,"I realized that Rachel had disappeared without leaving a clue and I had no way to do anything but wait for her to show up – which, if she were in a situation where I should be doing something, would probably be never."
1234,0.5,0.5,0.5,"Last night, walking on West 2nd street around – maybe eleven or twelve o’clock."
1235,0.44999999999999996,0.55,0.5,"…But, sir, this is an unusual situation."
1236,0.4175,0.5,0.5,Walking didn’t build up much heat; it just moved the air enough to chill me more.
1237,0.5,0.6,0.5,"“Hey,” said a male voice, “do you need some help?”"
1238,0.5,0.5,0.5425,"“It’s a long way to anywhere worth going,”"
1239,0.5,0.55,0.5,“Would you like some help?”
1240,0.5,0.35,0.55,"As I got older, I shook the tales off with a nod and a ""Yes, Nana."""
1241,0.44999999999999996,0.44999999999999996,0.55,You don’t look dressed for this weather.”
1242,0.6,0.55,0.65,"“Nathan Spencer, I offer you help."
1243,0.5,0.5,0.5,"""Yes, Nana."""
1244,0.4575,0.5825,0.5,"Now, will you tell me how you know my family, and how you happened to be driving by just now?"
1245,0.5625,0.375,0.5625,"While you are under no obligation for these small tokens of appreciation, we do hope that they will remind you to do your part in our conservation effort on behalf of all wildlife and wild places by... accepting this special invitation to join National Wildlife Federation as our newest member."
1246,0.44999999999999996,0.44999999999999996,0.55,Ever hear of Ranger Rick the famous children’s wildlife magazine?
1247,0.55,0.5,0.5,"Dear Friend of Wildlife,"
1248,0.55,0.5,0.5,Ranger Rick is just one of our many wildlife publications.
1249,0.7,0.65,0.5,I hope you will be pleasantly surprised -- and delighted -- with the enclosed National Wildlife Wrapping Paper Collection and matching gift tags.
1250,0.6,0.6,0.6,That’s what it’s all about securing a place for wildlife in the modern world.
1251,0.5,0.4,0.65,And it’s a great way to show your commitment to conservation every day.
1252,0.44999999999999996,0.5,0.5,Your gift is needed now to support these critical projects and so many others.
1253,0.5625,0.375,0.5625,P.S. Please use the enclosed holiday gift wrapping paper and gift tags to help spread the word about our mission of conservation to your friends and family.
1254,0.55,0.5,0.5,"When you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving America’s wildlife treasures and their habitat."
1255,0.55,0.5,0.5,"""He's a good defender, he has a good arm, he plays the tough right-field position and plays it well."
1256,0.5625,0.625,0.625,"""Coming in, they've got three great outfielders. I knew that from the get-go."""
1257,0.5,0.5,0.5,"""It's not the big, earth-shattering stuff,"""
1258,0.5,0.5,0.5,It didn't seem like we had a lot of holes to fill.
1259,0.5,0.5,0.55,--It's because of Molina: The Angels felt they could part with Fabregas because of the play of catcher Jose Molina.
1260,0.8500000000000001,0.8500000000000001,0.5,"I'm very excited we'll be on the same team for a while."""
1261,0.5625,0.5,0.5625,"Angels pitchers had a 3.33 ERA with Jose catching, better even than Bengie's 3.69."
1262,0.6,0.55,0.6,"""I understand baseball moves, I've been through this before,"" said Fabregas, who is headed for his eighth major-league team."
1263,0.5,0.4,0.5,The United States is seeking his extradition from Italy.
1264,0.4575,0.4575,0.5425,"The Italian authorities provided the FBI with information from wiretaps of Tokhtakhounov's home telephone, part of an investigation into his criminal activities."
1265,0.5,0.4375,0.5625,"The FBI said explicit conversations about the scheme had been recorded between Tokhtakhounov and his conspirators, and between him and Anissina, who was born in Russia and skated for France, and her mother."
1266,0.44999999999999996,0.5,0.6,She later recanted and said that Canadian officials had pressured her.
1267,0.5,0.5,0.5,"""We have alleged no connection between this man with any officials other than with Russian federation officials,"""
1268,0.44999999999999996,0.4,0.55,"He said that Tokhtakhounov ""reached out to a co-conspirator, somebody connected to the Russian Skating Federation, who did the legwork for him."""
1269,0.5,0.5,0.5,"The second mobster told Tokhtakhounov that the federation official ""is close to us -- he is a good guy, he will do it."""
1270,0.5825,0.5,0.6675,"He added: ""Everything is going the way you need it."""
1271,0.6,0.6,0.55,"They also discussed the coming judging in ice dancing, in which the French and the Italian teams were the favorites."
1272,0.4,0.5,0.55,"""only three judges,"""
1273,0.75,0.75,0.7,"Also on Feb. 12, a week before the ice dancing finals, Tokhtakhounov told Anissina's mother in a telephone call that the Russian federation official ""had called me from America"" to assure that ""we are going to make"" Anissina ""an Olympic champion."""
1274,0.55,0.55,0.55,"""had called me from America"""
1275,0.5,0.5,0.5,"""we are going to make"""
1276,0.55,0.55,0.65,"""will help -- he has two or three judges."""
1277,0.30000000000000004,0.5,0.6,"""This is a criminal act and it certainly puts things in a different league,"""
1278,0.5,0.44999999999999996,0.44999999999999996,It is spending more than $500 million a year on semiconductor research and development.
1279,0.5,0.44999999999999996,0.55,"""The core of our strategy is to lead in technology and attack the high-performance segments of the market,"" said John Kelly, senior vice president in charge of IBM's technology group."
1280,0.65,0.6,0.5,IBM OPENS $2.5 BILLION CHIP PLANT IN UPSTATE NEW YORK
1281,0.5,0.4,0.5,"In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory."
1282,0.55,0.55,0.55,"He praised IBM for being ""a critical partner in our economic development efforts"" in New York state."
1283,0.5,0.5,0.5,"EAST FISHKILL, N.Y. -- IBM opened a sprawling and sophisticated semiconductor factory here on Wednesday that cost more than $2.5 billion to build and equip, the largest single capital investment the company has ever made."
1284,0.5,0.5,0.5,The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.
1285,0.55,0.5,0.5,"Throughout the 500 processing steps, which typically last 20 days, the wafers are not touched by human hands."
1286,0.5,0.5,0.5,The circuits etched into the chips are less than one thousandth the width of a human hair.
1287,0.5,0.4375,0.4375,"Because each of the hundreds of processing machines is self-enclosed, and essentially airtight, the uniforms operators wear are less constricting than in the previous generation of chip plants, which looked like space suits."
1288,0.5,0.4175,0.4175,"IBM is an exception among computer makers in that it still invests heavily in research to advance the design, manufacture and materials used in semiconductor chips."
1289,0.5825,0.6675,0.5,"""They're seasoned, they know how to win and we're going to have to deal with that."
1290,0.44999999999999996,0.44999999999999996,0.5,"They're going to be tough to beat"""
1291,0.5,0.5,0.5,Heavy duty:
1292,0.44999999999999996,0.6,0.55,"""We see that crimson (from the Alabama loss) every day,"""
1293,0.5825,0.5825,0.5,"""We see that crimson (from the Alabama loss) every day,"" tight end Lorenzo Diamond said, ""and that's a big motivational factor for us."
1294,0.5,0.5,0.55,"""But I think we've moved past last season."
1295,0.5,0.5,0.55,"Mirror image: Ole Miss coach David Cutcliffe said that tempo is the only difference between quarterback Eli Manning and his brother Peyton, who played for Cutcliffe at Tennessee."
1296,0.5,0.5,0.5,"""Outside of that, he looks like a clone to me."""
1297,0.5,0.5,0.55,"""Peyton came to practice this spring,"" Cutcliffe said, ""and he said he felt like he was having an out-of-body experience."""
1298,0.44999999999999996,0.5,0.5,"""It gets a little fake when you have billboards and a campaign,"" he said."
1299,0.4175,0.5,0.4175,"""What do you want me to say?"" first-year Florida coach Ron Zook said with a note of exasperation."
1300,0.5,0.44999999999999996,0.55,"""The people of Miami and the people of the University of Florida wanted us to have it for a long time, but it wasn't going to happen with the 11-game format."""
